id	action
55693	0.825571869424794
55694	0.9487157231458265
55695	0.9480958635363261
55696	0.9293852615190533
55697	0.9703530353960134
55698	0.9810712601504464
55699	0.9955396222277579
55700	0.9515890389370213
55701	0.974121141259184
55702	0.8461153260940404
55703	0.9098623821430742
55704	0.8588082791725417
55705	0.9596170313130817
55706	0.9726649366070251
55707	0.9596170313130817
55708	0.92841199126307
55709	0.9536812233306232
55710	0.9950600011894911
55711	0.9856058109222902
55712	0.9314459087476602
55713	0.8782876089420268
55714	0.9856058109222902
55715	0.9431975000643724
55716	0.9677299835556205
55717	0.9033022254780483
55718	0.9977092840839845
55719	0.9108288102685652
55720	0.9785294916834497
55721	0.9748860382246423
55722	0.9739805046922791
55723	0.9957775764424219
55724	0.961976224405696
55725	0.658764330022669
55726	0.7968201527153718
55727	0.9495973871200304
55728	0.9022702300210379
55729	0.9737767711035131
55730	0.9481168429066195
55731	0.9740477747835977
55732	0.9785294916834497
55733	0.9948427323284648
55734	0.9798829631657215
55735	0.8257403512840917
55736	0.9249739988314003
55737	0.9687865908027882
55738	0.9079911937572018
55739	0.9904395561120416
55740	0.875127204761397
55741	0.9431975000643724
55742	0.9698977983059198
55743	0.919354037497125
55744	0.9808429631304681
55745	0.9596170313130817
55746	0.9536812233306232
55747	0.9951922577605886
55748	0.9515890389370213
55749	0.9591423564232442
55750	0.9755219809335746
55751	0.9808191747423816
55752	0.9856058109222902
55753	0.8887522079284672
55754	0.9817278164017127
55755	0.9817278164017127
55756	0.9940481663846785
55757	0.9930791364553984
55758	0.9828558241438166
55759	0.936555368074234
55760	0.9577903889067598
55761	0.9022702300210379
55762	0.9725962587112187
55763	0.9094248835979526
55764	0.8421768919642986
55765	0.9495973871200304
55766	0.8588082791725417
55767	0.9079911937572018
55768	0.8388402952873393
55769	0.9888457386433578
55770	0.8289418604100751
55771	0.8815355645463223
55772	0.9302760153798807
55773	0.9817278164017127
55774	0.8160300651805469
55775	0.9619198790636924
55776	0.9332776450026495
55777	0.9113231070593106
55778	0.9990978572892635
55779	0.9669986058540738
55780	0.9048503777864951
55781	0.9748860382246423
55782	0.9773945511291197
55783	0.9048503777864951
55784	0.989023223151313
55785	0.9274219036764609
55786	0.946834149408207
55787	0.9607946520941758
55788	0.8857242501873425
55789	0.9781221943910989
55790	0.9911965758297434
55791	0.993489715735898
55792	0.8992650751143139
55793	0.9527695457677787
55794	0.944153349932848
55795	0.9978885794401471
55796	0.974054113800691
55797	0.949326846504059
55798	0.8356504405387659
55799	0.9872162880279667
55800	0.9481168429066195
55801	0.9504710751270455
55802	0.9732913219553612
55803	0.9744502109350041
55804	0.9910595507924399
55805	0.9845592955750919
55806	0.9955483151049174
55807	0.9774451820905359
55808	0.9477779487537853
55809	0.974272858407139
55810	0.9635503329614327
55811	0.9809019853312351
55812	0.867417896843874
55813	0.9391183809492248
55814	0.7968201527153718
55815	0.9551964752443055
55816	0.9914248878712786
55817	0.9098623821430742
55818	0.970492629349549
55819	0.8289418604100751
55820	0.9204304808306435
55821	0.8587595949405497
55822	0.9856058109222902
55823	0.953817202644638
55824	0.9654268694498528
55825	0.9373463189835028
55826	0.8882658621099144
55827	0.9309758920802005
55828	0.9911965758297434
55829	0.9354507394788999
55830	0.9649782531328428
55831	0.8662529115222167
55832	0.9274219036764609
55833	0.904954525217967
55834	0.9106368244107634
55835	0.9817278164017127
55836	0.8289418604100751
55837	0.9565729189406637
55838	0.861740933850342
55839	0.89995625096436
55840	0.919354037497125
55841	0.8698541665634558
55842	0.884217403310229
55843	0.9487157231458265
55844	0.9316653697513197
55845	0.8897167707520683
55846	0.9367732712216337
55847	0.861740933850342
55848	0.9761989446922561
55849	0.9063230663742954
55850	0.9796271064462223
55851	0.9425788823331741
55852	0.9817278164017127
55853	0.9930214424300376
55854	0.8388402952873393
55855	0.9644430867049972
55856	0.9860382246837675
55857	0.9751913124124326
55858	0.953817202644638
55859	0.9832715232773828
55860	0.9224582179620981
55861	0.9948427323284648
55862	0.9901141088475492
55863	0.8289418604100751
55864	0.998584108040145
55865	0.9010530266090467
55866	0.8388402952873393
55867	0.997675597846321
55868	0.9635503329614327
55869	0.8882658621099144
55870	0.9079911937572018
55871	0.9515890389370213
55872	0.8565109104774956
55873	0.9249739988314003
55874	0.9595301403670339
55875	0.7968201527153718
55876	0.8689446828950713
55877	0.885835082767174
55878	0.9379256595064958
55879	0.9909206028831825
55880	0.9892575668590307
55881	0.9649782531328428
55882	0.8365857840110431
55883	0.9249739988314003
55884	0.9669057330195718
55885	0.9010530266090467
55886	0.9901141088475492
55887	0.9751913124124326
55888	0.9515890389370213
55889	0.9481168429066195
55890	0.979430125479995
55891	0.9049514348040437
55892	0.9732913219553612
55893	0.9711602171230437
55894	0.9722663958774697
55895	0.9523839005287612
55896	0.9964092292190194
55897	0.9856058109222902
55898	0.904954525217967
55899	0.9222393951063446
55900	0.9506321151690943
55901	0.9098623821430742
55902	0.9728342863038963
55903	0.8777919383661191
55904	0.9616687163876653
55905	0.9048503777864951
55906	0.8815355645463223
55907	0.9889195432987414
55908	0.919354037497125
55909	0.9710139535366438
55910	0.9687865908027882
55911	0.9654268694498528
55912	0.9049514348040437
55913	0.9624522504890465
55914	0.919354037497125
55915	0.9892256854873043
55916	0.9354322668721492
55917	0.970492629349549
55918	0.9606809224774249
55919	0.9113231070593106
55920	0.7802456282983565
55921	0.9697979367627998
55922	0.968425818724773
55923	0.9477779487537853
55924	0.9687865908027882
55925	0.9747502886967636
55926	0.9697979367627998
55927	0.9654268694498528
55928	0.914782611659796
55929	0.9579978716153795
55930	0.9515890389370213
55931	0.960927295410857
55932	0.9748860382246423
55933	0.9935528548029285
55934	0.9911965758297434
55935	0.9810712601504464
55936	0.9853566218722986
55937	0.9245238543223442
55938	0.9810712601504464
55939	0.9477779487537853
55940	0.9633654194571322
55941	0.9539509652011922
55942	0.9870192799408509
55943	0.9176618826842295
55944	0.9748860382246423
55945	0.9652951387269083
55946	0.9964192546391272
55947	0.9928304837867614
55948	0.9509030587549426
55949	0.9786949203717152
55950	0.9772669526410174
55951	0.9749349906685842
55952	0.990494805318659
55953	0.9687865908027882
55954	0.9367732712216337
55955	0.9624522504890465
55956	0.9048503777864951
55957	0.9817278164017127
55958	0.9704831163917365
55959	0.9866963325499141
55960	0.979430125479995
55961	0.9840685131232131
55962	0.9669986058540738
55963	0.984124550649299
55964	0.8255968185772006
55965	0.9748114123830746
55966	0.9582654986702931
55967	0.9953607308591438
55968	0.904954525217967
55969	0.8919259834816942
55970	0.9950371343373864
55971	0.861740933850342
55972	0.9403994607776176
55973	0.9316653697513197
55974	0.9594989187375266
55975	0.7618345640912871
55976	0.9048503777864951
55977	0.9292829583779633
55978	0.9809019853312351
55979	0.825571869424794
55980	0.867417896843874
55981	0.9521545947633178
55982	0.9201396404717407
55983	0.9832715232773828
55984	0.9510938263388363
55985	0.9354322668721492
55986	0.9142000238925584
55987	0.916216492177205
55988	0.9855101841748459
55989	0.9817278164017127
55990	0.9939538578016711
55991	0.9737767711035131
55992	0.9710139535366438
55993	0.9249739988314003
55994	0.9452680000370047
55995	0.9644430867049972
55996	0.825571869424794
55997	0.9515890389370213
55998	0.9274219036764609
55999	0.9596170313130817
56000	0.7968201527153718
56001	0.9812993461392507
56002	0.9506321151690943
56003	0.9765558912772573
56004	0.9511465445091761
56005	0.9049514348040437
56006	0.9710139535366438
56007	0.9481168429066195
56008	0.9768609280339497
56009	0.8773960971130507
56010	0.9744086738230407
56011	0.944153349932848
56012	0.9049514348040437
56013	0.9241405461522774
56014	0.9806286035496382
56015	0.953817202644638
56016	0.9158845940512049
56017	0.9627467492849544
56018	0.9860382246837675
56019	0.9878573039083381
56020	0.9511465445091761
56021	0.9048503777864951
56022	0.9495973871200304
56023	0.9883364319777233
56024	0.9930444894110443
56025	0.9654268694498528
56026	0.976491260402573
56027	0.972128532208621
56028	0.9079911937572018
56029	0.9924777982823416
56030	0.9971587708684577
56031	0.9872162880279667
56032	0.9579978716153795
56033	0.9515890389370213
56034	0.8421768919642986
56035	0.9702504326617434
56036	0.9873698608388578
56037	0.9063230663742954
56038	0.9823188730630177
56039	0.9748860382246423
56040	0.9094248835979526
56041	0.7802456282983565
56042	0.7968201527153718
56043	0.9616687163876653
56044	0.8587595949405497
56045	0.8781079923505858
56046	0.8255968185772006
56047	0.8815355645463223
56048	0.9049514348040437
56049	0.967177331428993
56050	0.9495973871200304
56051	0.9725861043321873
56052	0.9902877879079184
56053	0.9510938263388363
56054	0.9274219036764609
56055	0.9335644957900567
56056	0.9817278164017127
56057	0.9224582179620981
56058	0.891256952806614
56059	0.9826258300302939
56060	0.8289418604100751
56061	0.9690200232779445
56062	0.9521545947633178
56063	0.8257403512840917
56064	0.9812960728403758
56065	0.9748860382246423
56066	0.9452680000370047
56067	0.9640476328074307
56068	0.8565109104774956
56069	0.972128532208621
56070	0.9641150175567601
56071	0.8112645911612347
56072	0.9817278164017127
56073	0.9403994607776176
56074	0.9817278987674484
56075	0.9596170313130817
56076	0.9013907138260935
56077	0.9142000238925584
56078	0.9725861043321873
56079	0.9273355418817615
56080	0.9930791364553984
56081	0.9817278164017127
56082	0.9511465445091761
56083	0.9654268694498528
56084	0.934969692387254
56085	0.964651909933896
56086	0.7277374095773739
56087	0.964651909933896
56088	0.9123489991913963
56089	0.9768609280339497
56090	0.9473025486199763
56091	0.9515890389370213
56092	0.9856378568032006
56093	0.8356504405387659
56094	0.9142000238925584
56095	0.9606809224774249
56096	0.9354322668721492
56097	0.970492629349549
56098	0.9531082060074323
56099	0.9076572634600679
56100	0.9654268694498528
56101	0.9878563938303574
56102	0.9817278164017127
56103	0.93402803682342594
56104	0.9403994607776176
56105	0.9748860382246423
56106	0.9354507394788999
56107	0.9354507394788999
56108	0.9911965758297434
56109	0.9868767442532136
56110	0.8815355645463223
56111	0.93402803682342594
56112	0.9697979367627998
56113	0.919354037497125
56114	0.9596170313130817
56115	0.9653701658187382
56116	0.9725861043321873
56117	0.9481168429066195
56118	0.9477773574659782
56119	0.9551964752443055
56120	0.9627467492849544
56121	0.974054113800691
56122	0.944153349932848
56123	0.9481168429066195
56124	0.7968201527153718
56125	0.8289418604100751
56126	0.8343809108862903
56127	0.9652951387269083
56128	0.9870192799408509
56129	0.9856058109222902
56130	0.9607946520941758
56131	0.9888622724317386
56132	0.9214675082797226
56133	0.9705035356549296
56134	0.9373463189835028
56135	0.979430125479995
56136	0.8815355645463223
56137	0.9480958635363261
56138	0.9885033473421321
56139	0.9579978716153795
56140	0.8513783874116921
56141	0.9825478684393333
56142	0.9635503329614327
56143	0.8513783874116921
56144	0.9839288180324266
56145	0.7968201527153718
56146	0.861740933850342
56147	0.9945569972860934
56148	0.9772669526410174
56149	0.9748860382246423
56150	0.9049514348040437
56151	0.8112645911612347
56152	0.961976224405696
56153	0.943169249472364
56154	0.9898819312608929
56155	0.9274219036764609
56156	0.9428229685113558
56157	0.9785294916834497
56158	0.9404872934061241
56159	0.9898522797454232
56160	0.9292829583779633
56161	0.9596170313130817
56162	0.9624522504890465
56163	0.745984358034713
56164	0.8388402952873393
56165	0.8781079923505858
56166	0.9602381140565519
56167	0.9838330912307041
56168	0.9860382246837675
56169	0.9905008833407792
56170	0.990494805318659
56171	0.9593584459381429
56172	0.9585069756881114
56173	0.8289418604100751
56174	0.9623657569876874
56175	0.9349343281332111
56176	0.9736252999484831
56177	0.9917362768764042
56178	0.9665741659650792
56179	0.9741368679437868
56180	0.8257403512840917
56181	0.9527695457677787
56182	0.9542202819765315
56183	0.9677299835556205
56184	0.9494612135771284
56185	0.9365094825839974
56186	0.9506321151690943
56187	0.953817202644638
56188	0.9669057330195718
56189	0.8257403512840917
56190	0.8565109104774956
56191	0.9653701658187382
56192	0.9987653610656682
56193	0.9710139535366438
56194	0.9671621507527361
56195	0.9982159072918676
56196	0.943169249472364
56197	0.9158845940512049
56198	0.9806713076501109
56199	0.9428229685113558
56200	0.9860382246837675
56201	0.9241405461522774
56202	0.9945569972860934
56203	0.861740933850342
56204	0.9945538393373868
56205	0.9878563938303574
56206	0.9511465445091761
56207	0.9596170313130817
56208	0.9751913124124326
56209	0.9635503329614327
56210	0.944153349932848
56211	0.9633654194571322
56212	0.9977279037077993
56213	0.9049514348040437
56214	0.9730370072345353
56215	0.9550729011700747
56216	0.9624522504890465
56217	0.9860382246837675
56218	0.9748860382246423
56219	0.8139589149776008
56220	0.9725962587112187
56221	0.979430125479995
56222	0.9768609280339497
56223	0.969900363835123
56224	0.9527695457677787
56225	0.9063230663742954
56226	0.9669057330195718
56227	0.9669057330195718
56228	0.9249739988314003
56229	0.967177331428993
56230	0.8255968185772006
56231	0.9487157231458265
56232	0.9481168429066195
56233	0.9623657569876874
56234	0.9594989187375266
56235	0.9511465445091761
56236	0.861740933850342
56237	0.9869143306880829
56238	0.9596170313130817
56239	0.9531082060074323
56240	0.9794275362320918
56241	0.9049514348040437
56242	0.9581516896656442
56243	0.9511465445091761
56244	0.9013907138260935
56245	0.9641079481305697
56246	0.9309758920802005
56247	0.9687865908027882
56248	0.7803852807116277
56249	0.848671569386619
56250	0.8731688913336829
56251	0.9860866346117053
56252	0.9536812233306232
56253	0.9817278164017127
56254	0.9597956854548214
56255	0.9871881881256048
56256	0.953817202644638
56257	0.9768609280339497
56258	0.9568019379232617
56259	0.9884764175716333
56260	0.9730415748536878
56261	0.9640476328074307
56262	0.8857242501873425
56263	0.9654268694498528
56264	0.8815355645463223
56265	0.9924777982823416
56266	0.9495973871200304
56267	0.8094340333681949
56268	0.9425788823331741
56269	0.9809242634375913
56270	0.9808191747423816
56271	0.9909206028831825
56272	0.9515890389370213
56273	0.9515890389370213
56274	0.9474740381548942
56275	0.9741189266880986
56276	0.9591654721680716
56277	0.8289418604100751
56278	0.953817202644638
56279	0.974054113800691
56280	0.9511465445091761
56281	0.9903875225503714
56282	0.9596170313130817
56283	0.8516473239799162
56284	0.9795944779903841
56285	0.7968201527153718
56286	0.9316653697513197
56287	0.9703530353960134
56288	0.9988554684710996
56289	0.9595301403670339
56290	0.979430125479995
56291	0.964651909933896
56292	0.867417896843874
56293	0.9909206028831825
56294	0.9760244907993323
56295	0.9869143306880829
56296	0.9732913219553612
56297	0.9474740381548942
56298	0.8388402952873393
56299	0.7968201527153718
56300	0.9860382246837675
56301	0.9652426344670045
56302	0.9635503329614327
56303	0.9591654721680716
56304	0.8934420487638038
56305	0.9725861043321873
56306	0.9063230663742954
56307	0.9839288180324266
56308	0.9481168429066195
56309	0.8155507330858369
56310	0.944153349932848
56311	0.9779993766214464
56312	0.9249739988314003
56313	0.9862112529615945
56314	0.9291125387378262
56315	0.9224582179620981
56316	0.9933012212538387
56317	0.9725861043321873
56318	0.9035156672871396
56319	0.9743145511960164
56320	0.9878563938303574
56321	0.9536812233306232
56322	0.916216492177205
56323	0.9079911937572018
56324	0.7968201527153718
56325	0.9748860382246423
56326	0.9635503329614327
56327	0.9293852615190533
56328	0.9076572634600679
56329	0.9527695457677787
56330	0.961976224405696
56331	0.9354322668721492
56332	0.91210529933897
56333	0.9596170313130817
56334	0.8762927329850017
56335	0.9960816434648839
56336	0.9596170313130817
56337	0.8356504405387659
56338	0.9739805046922791
56339	0.9162614006932777
56340	0.984124550649299
56341	0.980066852875917
56342	0.957575243847265
56343	0.9220825804810134
56344	0.970492629349549
56345	0.919354037497125
56346	0.9654850351744242
56347	0.9708911385035044
56348	0.89995625096436
56349	0.9245238543223442
56350	0.9747502886967636
56351	0.904954525217967
56352	0.9422998974962061
56353	0.9013907138260935
56354	0.9924777982823416
56355	0.9079911937572018
56356	0.9996123050301013
56357	0.9806286035496382
56358	0.9028319827975402
56359	0.9580498319978523
56360	0.9245238543223442
56361	0.9528747104809324
56362	0.9624522504890465
56363	0.9898522797454232
56364	0.9641150175567601
56365	0.979430125479995
56366	0.9126308675731098
56367	0.9729209988779978
56368	0.8731688913336829
56369	0.861740933850342
56370	0.959907639830308
56371	0.9511465445091761
56372	0.944153349932848
56373	0.9108288102685652
56374	0.9531082060074323
56375	0.9930791364553984
56376	0.9703530353960134
56377	0.9550729011700747
56378	0.9853566218722986
56379	0.9748860382246423
56380	0.9172314369752661
56381	0.9569277598191
56382	0.9025310887443573
56383	0.9222393951063446
56384	0.9698977983059198
56385	0.9747502886967636
56386	0.9737616427442768
56387	0.9583029243137168
56388	0.9639981802273359
56389	0.9860382246837675
56390	0.8196477631044481
56391	0.9206659659410065
56392	0.9049514348040437
56393	0.979134425097177
56394	0.9703530353960134
56395	0.957575243847265
56396	0.9614222855326793
56397	0.9481168429066195
56398	0.9135321401369717
56399	0.9654850351744242
56400	0.9981080589436522
56401	0.9809019853312351
56402	0.9142000238925584
56403	0.953817202644638
56404	0.9806713076501109
56405	0.970492629349549
56406	0.9856058109222902
56407	0.9586915597634753
56408	0.9385840866831064
56409	0.9939538578016711
56410	0.9725861043321873
56411	0.9583490914836702
56412	0.964651909933896
56413	0.9817278164017127
56414	0.9697979367627998
56415	0.9652951387269083
56416	0.9851489153903041
56417	0.9274219036764609
56418	0.9527695457677787
56419	0.9729515850377026
56420	0.9652426344670045
56421	0.8343809108862903
56422	0.9686618976447651
56423	0.9741368679437868
56424	0.9048503777864951
56425	0.9747502886967636
56426	0.9464624139360935
56427	0.9840638453627033
56428	0.9785294916834497
56429	0.9654268694498528
56430	0.89995625096436
56431	0.95496143630335
56432	0.976024851841617
56433	0.9901141088475492
56434	0.936555368074234
56435	0.8815355645463223
56436	0.9511465445091761
56437	0.9521545947633178
56438	0.9434605009056197
56439	0.9649782531328428
56440	0.980997030562536
56441	0.8196646771080829
56442	0.9703915965775641
56443	0.9511465445091761
56444	0.9860382246837675
56445	0.942146296783249
56446	0.9710139535366438
56447	0.9796271064462223
56448	0.9274219036764609
56449	0.9856058109222902
56450	0.9607946520941758
56451	0.9068594106860627
56452	0.967177331428993
56453	0.9581516896656442
56454	0.9495973871200304
56455	0.961976224405696
56456	0.9452680000370047
56457	0.9917292755210012
56458	0.7844004301814588
56459	0.9860382246837675
56460	0.9697538221302673
56461	0.9049514348040437
56462	0.867417896843874
56463	0.9812960728403758
56464	0.9711602171230437
56465	0.9817278164017127
56466	0.970492629349549
56467	0.9480958635363261
56468	0.861740933850342
56469	0.9858844002582527
56470	0.901172210010074
56471	0.9076572634600679
56472	0.9464194967882155
56473	0.9022702300210379
56474	0.9809019853312351
56475	0.9729515850377026
56476	0.9860382246837675
56477	0.8992650751143139
56478	0.9654850351744242
56479	0.9048503777864951
56480	0.9793921478513322
56481	0.7968201527153718
56482	0.9198617596259772
56483	0.919354037497125
56484	0.9768609280339497
56485	0.9374839546230403
56486	0.9515890389370213
56487	0.9524962873568024
56488	0.9930791364553984
56489	0.9654268694498528
56490	0.9832715232773828
56491	0.9924777982823416
56492	0.7968201527153718
56493	0.9076572634600679
56494	0.9515890389370213
56495	0.9548950599395921
56496	0.9819128354655394
56497	0.7941331451798882
56498	0.9495973871200304
56499	0.9832715232773828
56500	0.9669057330195718
56501	0.9593584459381429
56502	0.9453228204805166
56503	0.9850362731649144
56504	0.979430125479995
56505	0.9579978716153795
56506	0.7968201527153718
56507	0.9158845940512049
56508	0.9791820470697369
56509	0.9839288180324266
56510	0.9273355418817615
56511	0.9817278164017127
56512	0.9269113343511779
56513	0.9737767711035131
56514	0.9732330329162019
56515	0.9817278164017127
56516	0.979571477174726
56517	0.992757916023571
56518	0.9942742731981268
56519	0.9428229685113558
56520	0.9654228030549731
56521	0.9747502886967636
56522	0.9591654721680716
56523	0.9874784856141214
56524	0.9350934018787818
56525	0.9249739988314003
56526	0.9654268694498528
56527	0.9098623821430742
56528	0.9848890411920698
56529	0.9098623821430742
56530	0.9222393951063446
56531	0.9644430867049972
56532	0.9808429631304681
56533	0.9840967308028555
56534	0.7941331451798882
56535	0.9477779487537853
56536	0.9314459087476602
56537	0.9977786557435776
56538	0.9292829583779633
56539	0.95496143630335
56540	0.9710358901449062
56541	0.9625329010642331
56542	0.9850362731649144
56543	0.8343809108862903
56544	0.9726649366070251
56545	0.9635503329614327
56546	0.9108288102685652
56547	0.9579978716153795
56548	0.9817278164017127
56549	0.825571869424794
56550	0.9158845940512049
56551	0.9495973871200304
56552	0.9588119257552832
56553	0.9948427323284648
56554	0.9824502431706611
56555	0.9930420289274193
56556	0.9527695457677787
56557	0.9238788287895058
56558	0.8820444095712788
56559	0.9515890389370213
56560	0.8881333617345599
56561	0.9886161151874971
56562	0.9495973871200304
56563	0.9563812909025594
56564	0.9860382246837675
56565	0.9274219036764609
56566	0.9495918083456695
56567	0.926948596236358
56568	0.9690200232779445
56569	0.8356504405387659
56570	0.9494311661172206
56571	0.9748860382246423
56572	0.9725861043321873
56573	0.9710139535366438
56574	0.9594989187375266
56575	0.9452680000370047
56576	0.9811551063408809
56577	0.9273355418817615
56578	0.9113231070593106
56579	0.944153349932848
56580	0.9966792130744786
56581	0.9434605009056197
56582	0.9521545947633178
56583	0.9625329010642331
56584	0.9852467255878317
56585	0.9661537646637404
56586	0.9539509652011922
56587	0.9464194967882155
56588	0.9333258711839338
56589	0.9172314369752661
56590	0.98641715330036706
56591	0.9892256854873043
56592	0.9619198790636924
56593	0.9515890389370213
56594	0.970492629349549
56595	0.9748860382246423
56596	0.9594989187375266
56597	0.9480958635363261
56598	0.9964192546391272
56599	0.9699086658071094
56600	0.8388402952873393
56601	0.9403994607776176
56602	0.9206659659410065
56603	0.9785294916834497
56604	0.8897167707520683
56605	0.9619260553686585
56606	0.9292829583779633
56607	0.9068594106860627
56608	0.894756506893685
56609	0.9740477747835977
56610	0.9623421049766547
56611	0.8902580438268685
56612	0.971395077848015
56613	0.9878563938303574
56614	0.9222393951063446
56615	0.9975409097764184
56616	0.9641150175567601
56617	0.9594989187375266
56618	0.8881333617345599
56619	0.9885033473421321
56620	0.904954525217967
56621	0.9504710751270455
56622	0.9734049293194927
56623	0.953817202644638
56624	0.9627467492849544
56625	0.9757314216476274
56626	0.9665009557192437
56627	0.9669057330195718
56628	0.9094248835979526
56629	0.8289418604100751
56630	0.904954525217967
56631	0.9687865908027882
56632	0.9722663958774697
56633	0.9996123050301013
56634	0.9911159096464817
56635	0.9710139535366438
56636	0.825571869424794
56637	0.9316653697513197
56638	0.8356504405387659
56639	0.8671809766769484
56640	0.8671809766769484
56641	0.9817278164017127
56642	0.9022702300210379
56643	0.8927063619804345
56644	0.9652951387269083
56645	0.8442626494609239
56646	0.953817202644638
56647	0.9856058109222902
56648	0.9292829583779633
56649	0.9651097006867252
56650	0.9747502886967636
56651	0.9721900601330201
56652	0.9079911937572018
56653	0.972128532208621
56654	0.9624522504890465
56655	0.9748860382246423
56656	0.9644430867049972
56657	0.9697979367627998
56658	0.9905221287529524
56659	0.9735415487811122
56660	0.9480958635363261
56661	0.9848890411920698
56662	0.9625329010642331
56663	0.9049514348040437
56664	0.9515890389370213
56665	0.9870192799408509
56666	0.9853566218722986
56667	0.9098623821430742
56668	0.9635503329614327
56669	0.9652380191030638
56670	0.9903159377362879
56671	0.9624522504890465
56672	0.9627467492849544
56673	0.9049514348040437
56674	0.9627467492849544
56675	0.9452680000370047
56676	0.9473025486199763
56677	0.9094248835979526
56678	0.9801108586490812
56679	0.9367732712216337
56680	0.9531082060074323
56681	0.8992650751143139
56682	0.9725962587112187
56683	0.9292829583779633
56684	0.9527695457677787
56685	0.9725861043321873
56686	0.916216492177205
56687	0.9624522504890465
56688	0.9381825137993329
56689	0.9515890389370213
56690	0.9076572634600679
56691	0.9665009557192437
56692	0.9910824737887451
56693	0.9266152203278409
56694	0.891256952806614
56695	0.9291125387378262
56696	0.9726649366070251
56697	0.9703530353960134
56698	0.9800580110135855
56699	0.9625329010642331
56700	0.9108288102685652
56701	0.9725861043321873
56702	0.9076572634600679
56703	0.8902580438268685
56704	0.9309758920802005
56705	0.9068594106860627
56706	0.9957215677532408
56707	0.9623421049766547
56708	0.825571869424794
56709	0.9076572634600679
56710	0.9890742742542669
56711	0.8139589149776008
56712	0.99678981084243
56713	0.9978480991407547
56714	0.9076572634600679
56715	0.8992650751143139
56716	0.9335644957900567
56717	0.9700660857260905
56718	0.8850343521694476
56719	0.9856058109222902
56720	0.9049514348040437
56721	0.9586915597634753
56722	0.9729515850377026
56723	0.9624522504890465
56724	0.8289418604100751
56725	0.9735415487811122
56726	0.9515890389370213
56727	0.9487157231458265
56728	0.9860382246837675
56729	0.9652380191030638
56730	0.92841199126307
56731	0.9565729189406637
56732	0.9274219036764609
56733	0.944153349932848
56734	0.9115853321272501
56735	0.9669057330195718
56736	0.9627467492849544
56737	0.8992650751143139
56738	0.951613833003568
56739	0.9320981980770449
56740	0.9721900601330201
56741	0.9577355224800463
56742	0.964651909933896
56743	0.9747502886967636
56744	0.9669057330195718
56745	0.9603941207558494
56746	0.9945538393373868
56747	0.885835082767174
56748	0.8942554574653421
56749	0.9655312679680598
56750	0.9440747170252003
56751	0.9791820470697369
56752	0.9013907138260935
56753	0.8815355645463223
56754	0.9113231070593106
56755	0.7802456282983565
56756	0.9088904864143559
56757	0.9335644957900567
56758	0.976024851841617
56759	0.9292829583779633
56760	0.9860382246837675
56761	0.9966795930245632
56762	0.9098623821430742
56763	0.9924777982823416
56764	0.9495973871200304
56765	0.8908164693286473
56766	0.972128532208621
56767	0.9477779487537853
56768	0.9735415487811122
56769	0.9982138235844972
56770	0.9732913219553612
56771	0.9654268694498528
56772	0.9158845940512049
56773	0.9860382246837675
56774	0.9748860382246423
56775	0.875127204761397
56776	0.9504710751270455
56777	0.9207848830286351
56778	0.9049514348040437
56779	0.9965092303680518
56780	0.9273355418817615
56781	0.9652951387269083
56782	0.9866831774381372
56783	0.9428229685113558
56784	0.9510938263388363
56785	0.969900363835123
56786	0.9652426344670045
56787	0.9428229685113558
56788	0.9142000238925584
56789	0.9856058109222902
56790	0.9878563938303574
56791	0.9697979367627998
56792	0.9201396404717407
56793	0.861740933850342
56794	0.9697979367627998
56795	0.9649782531328428
56796	0.9924777982823416
56797	0.9697979367627998
56798	0.974272858407139
56799	0.9515890389370213
56800	0.9233820202482281
56801	0.9654850351744242
56802	0.9241405461522774
56803	0.9086977196099869
56804	0.964338564877224
56805	0.9135321401369717
56806	0.9597968068588445
56807	0.976024851841617
56808	0.9741368679437868
56809	0.9639981802273359
56810	0.972128532208621
56811	0.9808429631304681
56812	0.8992650751143139
56813	0.9969832158920897
56814	0.8977146029875813
56815	0.9817278164017127
56816	0.8964110473233572
56817	0.974054113800691
56818	0.8388402952873393
56819	0.8388402952873393
56820	0.7968201527153718
56821	0.9415112426898411
56822	0.9635503329614327
56823	0.8257403512840917
56824	0.8388402952873393
56825	0.9515890389370213
56826	0.9860382246837675
56827	0.975627276539446
56828	0.9428229685113558
56829	0.9665301728561102
56830	0.8902580438268685
56831	0.9785294916834497
56832	0.961976224405696
56833	0.9935528548029285
56834	0.9487157231458265
56835	0.9653701658187382
56836	0.9696078384419967
56837	0.916216492177205
56838	0.9945538393373868
56839	0.9591654721680716
56840	0.9901141088475492
56841	0.919354037497125
56842	0.9142000238925584
56843	0.9945538393373868
56844	0.9737176021931827
56845	0.9874784856141214
56846	0.9860382246837675
56847	0.9477779487537853
56848	0.9527695457677787
56849	0.9932399394067262
56850	0.8897167707520683
56851	0.9654268694498528
56852	0.9710139535366438
56853	0.9732913219553612
56854	0.9515890389370213
56855	0.9354322668721492
56856	0.9013907138260935
56857	0.9671621507527361
56858	0.9515890389370213
56859	0.9874784856141214
56860	0.9158845940512049
56861	0.9669057330195718
56862	0.9652951387269083
56863	0.9487157231458265
56864	0.9985127999269193
56865	0.9596170313130817
56866	0.9705035356549296
56867	0.953817202644638
56868	0.8815355645463223
56869	0.9699453534241447
56870	0.9806713076501109
56871	0.9098623821430742
