id,Action
40426,0.7877066227722771
40427,0.9579770841636533
40428,0.3132031598659963
40429,0.9671729995537278
40430,0.3776094936696315
40431,0.1909350964017495
40432,0.9617651466366851
40433,0.9810383561313291
40434,0.7990357825179397
40435,0.9578626146981792
40436,0.26844945157150757
40437,0.912658860190984
40438,0.9808236345122772
40439,0.16527101912096037
40440,0.7466102902769438
40441,0.5697712643310845
40442,0.0318491933560298
40443,0.9897334737120385
40444,0.34218001515729524
40445,0.9679334583615534
40446,0.804985397698667
40447,0.6980553414915591
40448,0.8919555350586572
40449,0.7752360678960984
40450,0.9876386130005156
40451,0.0522423046421256
40452,0.7179401485230674
40453,0.9168560775203014
40454,0.9438966101504689
40455,0.9812553204770955
40456,0.966749983530627
40457,0.9771890603581818
40458,0.9342203556451611
40459,0.9809916118697812
40460,0.9521368538390569
40461,0.7726433606362196
40462,0.988623872373441
40463,0.035826294573941674
40464,0.9017993064855394
40465,0.9696306789304759
40466,0.9941922536120942
40467,0.9279255214000903
40468,0.24372709560860537
40469,0.983252903991446
40470,0.8960017357034235
40471,0.9290204986562827
40472,0.9902587052095729
40473,0.9704187382455742
40474,0.9507487210517531
40475,0.9882974409190585
40476,0.9629631290398938
40477,0.9889841697328215
40478,0.8559951630940377
40479,0.9342408108645136
40480,0.8118603863853414
40481,0.9525702507286831
40482,0.8376217935201994
40483,0.9319200636371578
40484,0.7764862922394826
40485,0.2808709962763074
40486,0.5528319740890022
40487,0.8200365179403797
40488,0.8916118321162636
40489,0.9651757117963318
40490,0.9276674660258379
40491,0.8211848938310021
40492,0.9364339578759162
40493,0.9308630337823239
40494,0.5280144322282244
40495,0.9501883612880272
40496,0.9466611367398241
40497,0.8894152866541789
40498,0.5506842240453579
40499,0.9556153534838725
40500,0.8004961324155874
40501,0.4962736348269284
40502,0.8944468791376948
40503,0.9701321652667508
40504,0.9581425428274859
40505,0.898072905422592
40506,0.8328515464731012
40507,0.39377493626755844
40508,0.6750929279541708
40509,0.961228342630635
40510,0.12611266811858793
40511,0.22910940044543654
40512,0.8063555969379466
40513,0.9278553805254058
40514,0.9241066775774458
40515,0.4491276474783667
40516,0.9635958605264916
40517,0.986953960157221
40518,0.6970497124422603
40519,0.9949054469867342
40520,0.9241869431510948
40521,0.9682610799639384
40522,0.22225687700628532
40523,0.9326289926581992
40524,0.6644623955545405
40525,0.9351846484916384
40526,0.9337885553053589
40527,0.45354523901733346
40528,0.750680835954716
40529,0.7610177617025282
40530,0.7471630857117164
40531,0.8685801036014402
40532,0.9759077772584283
40533,0.9398471890572503
40534,0.5621207693737292
40535,0.955054898247851
40536,0.8930784150320599
40537,0.9071759161821495
40538,0.9496812264011943
40539,0.9846819469356628
40540,0.8531535001502413
40541,0.9825120661814738
40542,0.8808671149360943
40543,0.7954600567665993
40544,0.5745483754494172
40545,0.8681577605350527
40546,0.981482178033214
40547,0.6699341804299864
40548,0.9479351358148649
40549,0.9593654535462759
40550,0.9974462088198275
40551,0.695250389761963
40552,0.3447136791765253
40553,0.9263315254750756
40554,0.9756343300217188
40555,0.833930122817015
40556,0.9902169081471314
40557,0.9428096941099151
40558,0.9410271931668919
40559,0.6837498858167099
40560,0.9240633229970026
40561,0.9322801886155374
40562,0.27308731454605384
40563,0.6395712373271739
40564,0.9919775760648664
40565,0.498438286840033
40566,0.8873430744955978
40567,0.4396097409775723
40568,0.48279125135056616
40569,0.8753703962515896
40570,0.9751973643030436
40571,0.9907002740493537
40572,0.9604070795347042
40573,0.9490469204482246
40574,0.9597116069338559
40575,0.981351839093076
40576,0.9772533425598551
40577,0.9417380746421377
40578,0.779041091696075
40579,0.836476007852747
40580,0.98229375551504
40581,0.9939028952445477
40582,0.9594823811735911
40583,0.9678522396744902
40584,0.8474453616602241
40585,0.9587368967143164
40586,0.8957250923284501
40587,0.518976236207367
40588,0.7314143321412533
40589,0.7485551895678854
40590,0.9501717745907683
40591,0.5657233253068017
40592,0.8091274129154098
40593,0.9823611925568362
40594,0.81018745902822
40595,0.5362939694406299
40596,0.962155559108458
40597,0.9290700468435702
40598,0.2378132800102424
40599,0.6024597204550511
40600,0.7218317907452005
40601,0.9777986270767508
40602,0.09431609020691628
40603,0.8221111054762865
40604,0.9543193045988674
40605,0.9820449530148386
40606,0.03644286622194025
40607,0.9912621547251412
40608,0.9893315135991162
40609,0.8828312108728477
40610,0.6085527574833104
40611,0.9722940092802287
40612,0.9590847231674995
40613,0.9223117492848129
40614,0.9492176385346548
40615,0.9589838133794161
40616,0.904579788114475
40617,0.8267895813521395
40618,0.7763805726346522
40619,0.25575435013184317
40620,0.9229268208081697
40621,0.9593867536502694
40622,0.8809821435127173
40623,0.9638630718796409
40624,0.99048225229589
40625,0.6153005509232531
40626,0.9685489654669548
40627,0.7300650627266241
40628,0.9606505456693115
40629,0.8212455643670991
40630,0.9083978861694053
40631,0.8155124928234453
40632,0.6810662405605086
40633,0.9452796804659331
40634,0.9834470146079641
40635,0.26246879823019986
40636,0.9562170884859879
40637,0.8885146903708805
40638,0.8006714929280637
40639,0.9436916365295445
40640,0.5783121110647352
40641,0.9445069076385364
40642,0.8888732119239535
40643,0.9808114147333086
40644,0.027865400273512236
40645,0.9070989259528194
40646,0.9604633708067258
40647,0.9854272190393225
40648,0.9499854148345501
40649,0.017508448268236273
40650,0.9563954065626644
40651,0.9800595856744987
40652,0.9050222466057819
40653,0.5848057119799597
40654,0.13597086484003185
40655,0.924183503564832
40656,0.824011677788314
40657,0.10840761312332285
40658,0.2468383024015639
40659,0.946274983958206
40660,0.8951551374331888
40661,0.9308712916775432
40662,0.5908225195583529
40663,0.9783061227793711
40664,0.9808084585443569
40665,0.553230671449209
40666,0.7354182065135628
40667,0.9822164983151674
40668,0.4774881316159799
40669,0.9335523301922136
40670,0.9686562823575521
40671,0.9848833895941851
40672,0.7391617635044012
40673,0.971315800301664
40674,0.1095712510030268
40675,0.6235836812155886
40676,0.9719300257536881
40677,0.9573721316029076
40678,0.9431952329287709
40679,0.945314133670184
40680,0.4362650975841119
40681,0.989141381357857
40682,0.7176331708056582
40683,0.6744405475919004
40684,0.5729512760242386
40685,0.2617033118102243
40686,0.9333034984647121
40687,0.9959449857307533
40688,0.40258521989401325
40689,0.9252307871500174
40690,0.9396531304089856
40691,0.9743702457691147
40692,0.8518658207134806
40693,0.8409664545682226
40694,0.9061026253922461
40695,0.4180369186862174
40696,0.8384975506315417
40697,0.7480272630798256
40698,0.8830249456458803
40699,0.24401764676729754
40700,0.9378178245640958
40701,0.9363218127135511
40702,0.9617342903272823
40703,0.9784376707617769
40704,0.742757137498754
40705,0.8566733243558441
40706,0.9436831225102876
40707,0.9562984589005693
40708,0.458535801526454
40709,0.9712203890285179
40710,0.9802942658952496
40711,0.9778883177319708
40712,0.9828124147359382
40713,0.05325197497433622
40714,0.96941582662916
40715,0.502749722146264
40716,0.6839263850716396
40717,0.9594168588365244
40718,0.9914469815802708
40719,0.9266681873691838
40720,0.985970913717798
40721,0.7578063275675919
40722,0.9152293909273015
40723,0.8272811783728921
40724,0.7923015856524959
40725,0.9838041174386676
40726,0.9838417574609561
40727,0.38780448345991525
40728,0.6466050213198095
40729,0.7530504036083929
40730,0.8221104226291015
40731,0.9630646913924849
40732,0.9508355174807984
40733,0.9575201674526399
40734,0.1315568071687075
40735,0.9532327271695856
40736,0.9920610497990354
40737,0.9051193611449837
40738,0.9061877405922674
40739,0.6592908727987813
40740,0.9888469464442684
40741,0.9747274631058315
40742,0.8058645127932592
40743,0.16218458412394482
40744,0.6589917302574103
40745,0.8064741209594761
40746,0.5378080744117105
40747,0.9652765218412039
40748,0.036983337926279274
40749,0.9861266584481282
40750,0.9715964675904817
40751,0.4200929454514293
40752,0.9799380509815394
40753,0.9714358301549434
40754,0.976870309393671
40755,0.9701982520917962
40756,0.4715080919858042
40757,0.7549389178771513
40758,0.9739225604325513
40759,0.9507594761638315
40760,0.988224533280252
40761,0.6235601531697367
40762,0.9276924814911559
40763,0.8503382411338951
40764,0.9129415266581644
40765,0.6553344740599176
40766,0.9806363065778104
40767,0.8741097764388035
40768,0.8168518612884511
40769,0.9957243652929818
40770,0.9859435462129957
40771,0.9459437532064567
40772,0.9634713260063172
40773,0.4627417407902869
40774,0.9267626652552599
40775,0.23521619979612104
40776,0.9459849361315494
40777,0.9386722104170867
40778,0.9878321866868799
40779,0.6728962148295956
40780,0.9705457609699217
40781,0.957206093302427
40782,0.6609656349149585
40783,0.1018610142094896
40784,0.9425459808990119
40785,0.8600237257837492
40786,0.8861457738835908
40787,0.5704019812265141
40788,0.33095102539825333
40789,0.8157390583468409
40790,0.4528416739813836
40791,0.22195409214236467
40792,0.6584820482325134
40793,0.9331396187696569
40794,0.9838047991977917
40795,0.9859168488653139
40796,0.9238730826570227
40797,0.7654346001993545
40798,0.8985999220646095
40799,0.9052371794612468
40800,0.5087749967347895
40801,0.9412672122857508
40802,0.8268436232170633
40803,0.16033522490647029
40804,0.9827508516611985
40805,0.9354943229500094
40806,0.9330387752356554
40807,0.9072122587604176
40808,0.9284258244619649
40809,0.9520622573871265
40810,0.7294711600798325
40811,0.7715227728014424
40812,0.8730601761651282
40813,0.989142739338865
40814,0.9384618669839861
40815,0.9104065481583058
40816,0.9008198619450382
40817,0.9474627706418395
40818,0.9241609198749342
40819,0.3343732785095739
40820,0.8363545285862876
40821,0.07449035435758433
40822,0.7524972142784295
40823,0.971138640733923
40824,0.9784196479628063
40825,0.9165083239389519
40826,0.9379064385503754
40827,0.7417143951892754
40828,0.9782294902481982
40829,0.9907414064870884
40830,0.9593064509034214
40831,0.7002604800019994
40832,0.9461710010803124
40833,0.9899611458035542
40834,0.9674668818196902
40835,0.931459431034762
40836,0.4773972132711426
40837,0.9680429723299545
40838,0.8977452519864588
40839,0.9075485767006163
40840,0.6348057927536301
40841,0.37831126197333725
40842,0.9767320748424578
40843,0.9895455446613698
40844,0.9349461506037623
40845,0.7841300335593249
40846,0.5709955876744267
40847,0.8836349748940459
40848,0.8895556356082502
40849,0.4210846931113559
40850,0.8755740475416134
40851,0.6950876641288669
40852,0.9290790375123327
40853,0.937512165291776
40854,0.46566728740590707
40855,0.9681083545002257
40856,0.9758288276633134
40857,0.9477021754684335
40858,0.9788010889103527
40859,0.9257031007680006
40860,0.9181777624477502
40861,0.9894003817240087
40862,0.9393116976522189
40863,0.6861345274396302
40864,0.6597747495673131
40865,0.9419880478065468
40866,0.866758534872134
40867,0.22826533922167105
40868,0.9880288156849297
40869,0.6966223843818616
40870,0.9030197842878626
40871,0.9546897868890935
40872,0.9538030933909172
40873,0.7612577379324705
40874,0.9041878274102755
40875,0.9252584198988923
40876,0.9609596057660158
40877,0.9846603536530422
40878,0.7049721616548804
40879,0.9510636518166482
40880,0.6017810662296255
40881,0.9505764389680723
40882,0.5587729963366826
40883,0.7439360008024872
40884,0.8124895474779348
40885,0.9789461866171978
40886,0.8090666431733663
40887,0.9471283822708447
40888,0.8699456011832183
40889,0.9793093144060476
40890,0.729166489429038
40891,0.977702370084158
40892,0.9724387051021134
40893,0.9437877036777532
40894,0.4261781364063649
40895,0.9880703478461385
40896,0.8519424027499859
40897,0.9830160345505784
40898,0.9511125589704286
40899,0.9742961499584135
40900,0.8815949517591984
40901,0.9885403880709374
40902,0.9180219060220242
40903,0.8182725118686509
40904,0.6998250535392686
40905,0.9677772592457097
40906,0.9151844941172825
40907,0.9147187997250796
40908,0.988506192218048
40909,0.9842870324588402
40910,0.941793563099807
40911,0.9882758338356435
40912,0.7218374065747478
40913,0.8619930630436032
40914,0.49238148256240066
40915,0.940197168946903
40916,0.973328922878252
40917,0.8571490649614903
40918,0.7191532596419091
40919,0.9077974834566904
40920,0.6035058805589305
40921,0.9624132496677013
40922,0.9552057782006619
40923,0.9879266069341671
40924,0.9611741983594643
40925,0.9372952460290196
40926,0.9214079933658998
40927,0.9118857031943749
40928,0.9807174562817372
40929,0.8249851402326942
40930,0.7157555072066626
40931,0.8956864918476451
40932,0.3938533889487948
40933,0.19254670282834344
40934,0.44332030737597716
40935,0.9867155198960885
40936,0.7288967852495071
40937,0.9189998611743618
40938,0.873884360959818
40939,0.9834616451212476
40940,0.5029726918590082
40941,0.9395478778683283
40942,0.49554852441565206
40943,0.5699832795403439
40944,0.9443594277984215
40945,0.9249140474044678
40946,0.9787734400713384
40947,0.9496231752507668
40948,0.8792256431728097
40949,0.9648620480723948
40950,0.947313518335042
40951,0.024637306800612574
40952,0.9794061195104783
40953,0.9838920105526371
40954,0.6404223936778858
40955,0.7740995836583763
40956,0.6233182369459548
40957,0.9547915784434805
40958,0.25520065001475783
40959,0.42433601983655217
40960,0.916309353345786
40961,0.916203844031245
40962,0.9530033727999189
40963,0.3266554933886406
40964,0.9908747770315831
40965,0.9863338937738764
40966,0.9804099398690147
40967,0.8249843128577755
40968,0.9189608605493336
40969,0.8025261371360961
40970,0.9926686427797087
40971,0.8040052328649316
40972,0.554250924308071
40973,0.9723093921302247
40974,0.33527283193669805
40975,0.25282195590544576
40976,0.9526726585509256
40977,0.5106058168976348
40978,0.9295727398921277
40979,0.9664793045650464
40980,0.9413900938412227
40981,0.9657667988311925
40982,0.9379479574355825
40983,0.9562582309020232
40984,0.9631317197520911
40985,0.3649873554369799
40986,0.9445171528115468
40987,0.9672589418612288
40988,0.9901150774219638
40989,0.9865455226540644
40990,0.9113570597225578
40991,0.7652617055050563
40992,0.9878302194699398
40993,0.9718528107178949
40994,0.9204579652686701
40995,0.9525700970378597
40996,0.955888945577572
40997,0.8678970402660483
40998,0.7915529306396653
40999,0.9871789161085996
41000,0.7588324117420525
41001,0.338659070843374
41002,0.4407421473934886
41003,0.9262396911999125
41004,0.5565271782063895
41005,0.5985916546998534
41006,0.889086310378209
41007,0.975960680079572
41008,0.9744005836774507
41009,0.20292278563061
41010,0.9495802500460715
41011,0.96045835726107
41012,0.37175444565315835
41013,0.9652098457835774
41014,0.9655992595756412
41015,0.6663527543730587
41016,0.8942919636162737
41017,0.8377977488817007
41018,0.8803338757525497
41019,0.4318502833450397
41020,0.8685044013879919
41021,0.7153136754905087
41022,0.8569014840537179
41023,0.9533469405417287
41024,0.9519287930092079
41025,0.9613960289314708
41026,0.2788591693792515
41027,0.9647457113875297
41028,0.9701666146405201
41029,0.95025343533376
41030,0.8875130186608166
41031,0.14131077501705186
41032,0.9598855601703576
41033,0.6666708719906325
41034,0.9917929834531648
41035,0.9874957886427478
41036,0.7306655322086968
41037,0.9782722496584713
41038,0.9899107009089259
41039,0.8355843567339791
41040,0.8625865161490208
41041,0.7936734197185052
41042,0.9230895510328609
41043,0.9713277146691419
41044,0.9486801138563887
41045,0.988351378424411
41046,0.9911559707811133
41047,0.9846935322288589
41048,0.17612088312944071
41049,0.7154740273916057
41050,0.44981087981243145
41051,0.9284360276053921
41052,0.9840804832238257
41053,0.9756429947649704
41054,0.8316363405940932
41055,0.845040637033174
41056,0.9316890531488882
41057,0.9418408305052545
41058,0.9472007747274674
41059,0.41929545463322
41060,0.9696085660086382
41061,0.5019054931534223
41062,0.9385764662817297
41063,0.9855622483776137
41064,0.030572972113862378
41065,0.9095262798390754
41066,0.8569546949572673
41067,0.3199817973126904
41068,0.9528343883345347
41069,0.6348096266933084
41070,0.9597014923348862
41071,0.5622333984193965
41072,0.9506167756195804
41073,0.9035973123797776
41074,0.9577448503279238
41075,0.8480107208612254
41076,0.8280821890547843
41077,0.6568691384108157
41078,0.9544139909266446
41079,0.918711665874927
41080,0.6044562630536429
41081,0.6837198325631388
41082,0.7621993441234586
41083,0.9372027215863069
41084,0.8890243908654144
41085,0.8944164287971369
41086,0.9772485397463485
41087,0.46047390002453353
41088,0.9716084622593588
41089,0.8347887896858112
41090,0.932900850150884
41091,0.9266451018642522
41092,0.8950094865932426
41093,0.9891253011161204
41094,0.9853738447906099
41095,0.9837418787155936
41096,0.7770652859336535
41097,0.8548745560123788
41098,0.4129560824075296
41099,0.320070170799666
41100,0.9861737961906079
41101,0.6052192335357399
41102,0.5586161043142417
41103,0.9711310974885405
41104,0.9406293811327384
41105,0.9936606091444077
41106,0.2383343743679334
41107,0.9461707703873029
41108,0.9854258145712718
41109,0.9341865561719307
41110,0.8883106046008634
41111,0.9863097046791001
41112,0.8611985845301752
41113,0.7677424744649135
41114,0.9643717779909524
41115,0.9253795496368674
41116,0.9545636575034226
41117,0.6540944845413106
41118,0.5513669628225019
41119,0.9891952283219709
41120,0.650907625645942
41121,0.4388584123969892
41122,0.9871478899950267
41123,0.939823683908297
41124,0.9206667348231337
41125,0.987396385729232
41126,0.37815611425795304
41127,0.8655803181247828
41128,0.9526300910196873
41129,0.956049896768745
41130,0.841406454931733
41131,0.9946481187649187
41132,0.6033975756471074
41133,0.9139459554516575
41134,0.9780135564470013
41135,0.8810926440165525
41136,0.8930109135319426
41137,0.6769727861625376
41138,0.39811019443779483
41139,0.9546418783742779
41140,0.9115892064477462
41141,0.751905814074456
41142,0.9894838669850493
41143,0.4143217664931404
41144,0.9628305383371626
41145,0.7433665150803248
41146,0.8323728796143789
41147,0.8603166245928653
41148,0.8082025095386141
41149,0.5384568991991469
41150,0.9868539203850771
41151,0.982119466336914
41152,0.9301444911757205
41153,0.7545570030059644
41154,0.6057759957720236
41155,0.3258927368682376
41156,0.9652675773642948
41157,0.9144642548440872
41158,0.9345582000942493
41159,0.8326397485621366
41160,0.926503023445943
41161,0.9684447731374607
41162,0.9375171922107868
41163,0.6149275826967234
41164,0.9710033111474372
41165,0.6424113448874476
41166,0.940197168946903
41167,0.9494254457774786
41168,0.9613002828818613
41169,0.9168168661813625
41170,0.7185183406724283
41171,0.7477838194276096
41172,0.8369479261982851
41173,0.30492551504926285
41174,0.9424356933488202
41175,0.6887048570456527
41176,0.39760144069577635
41177,0.9753842512243456
41178,0.9540133879350842
41179,0.9409721749301494
41180,0.9403620041995051
41181,0.986660115215778
41182,0.8817746872893467
41183,0.8434164318356665
41184,0.34893158698504295
41185,0.9423807029741187
41186,0.9699856571648579
41187,0.9828809034675177
41188,0.752755079376058
41189,0.7393982476956644
41190,0.7491240171795952
41191,0.43826061671802263
41192,0.950396290403665
41193,0.7379615368072845
41194,0.9894732033873608
41195,0.12419920898521872
41196,0.8868346620221229
41197,0.8905762161861094
41198,0.2667365813029115
41199,0.9817291091503211
41200,0.9768931265544895
41201,0.694376070652576
41202,0.8311620799204941
41203,0.9406567688329178
41204,0.9354442419729428
41205,0.9608539416180304
41206,0.9111444267433259
41207,0.8314423109069433
41208,0.9236765761851258
41209,0.8616278593759971
41210,0.8847688979265014
41211,0.9609296029944631
41212,0.9539435236537495
41213,0.42393260499279395
41214,0.9216262521810076
41215,0.9767288177672562
41216,0.9580778561406491
41217,0.9941073632634455
41218,0.9630728742417781
41219,0.9587878643015401
41220,0.6284191315743171
41221,0.6573765655163724
41222,0.9842511682734428
41223,0.9266961653872158
41224,0.813229180460854
41225,0.7856134701575572
41226,0.9503601291148452
41227,0.8608480709286809
41228,0.5609165058917737
41229,0.9428793489383276
41230,0.9590367627752419
41231,0.9783175462315084
41232,0.9899928946740962
41233,0.1578487257218722
41234,0.978108064228181
41235,0.7717200493382823
41236,0.5883479725593946
41237,0.6183641540504807
41238,0.9302608535434664
41239,0.971935667735584
41240,0.9934230639852322
41241,0.850976949038888
41242,0.8105161449947269
41243,0.7046154192944344
41244,0.9485239077546193
41245,0.5578208269185093
41246,0.7497600161596019
41247,0.9770274085328466
41248,0.9368372381773686
41249,0.8773971680159629
41250,0.7830859006501044
41251,0.9601438184704335
41252,0.0098990625838313185
41253,0.5084473218663214
41254,0.9673783490020272
41255,0.7644633765131266
41256,0.8203565252798422
41257,0.5019021227937056
41258,0.979942919783117
41259,0.9027758653359464
41260,0.8971705873904989
41261,0.9719040304264766
41262,0.9631210255803143
41263,0.9860105650662483
41264,0.4465349729434224
41265,0.8572676132417044
41266,0.9589293574229235
41267,0.9807217145220325
41268,0.9598956636541228
41269,0.7923585545746903
41270,0.9300225805248176
41271,0.9480745534921422
41272,0.983630084754794
41273,0.7426134942279647
41274,0.608954975076255
41275,0.9068172331767611
41276,0.8494418882382355
41277,0.9188547888935246
41278,0.8137078759349415
41279,0.6580120268509582
41280,0.9743930179021486
41281,0.5738318069439372
41282,0.9355838495665313
41283,0.9533926367031651
41284,0.9887582628909012
41285,0.9897693482691025
41286,0.7600511394741704
41287,0.9050639510772798
41288,0.6934134322137131
41289,0.8219511132076888
41290,0.9787079960182518
41291,0.7331915705784549
41292,0.18200009085328153
41293,0.9113951677296052
41294,0.9517887891865571
41295,0.5121168756675022
41296,0.7097309733665621
41297,0.9793238330711905
41298,0.9809990300446323
41299,0.9969494121691488
41300,0.9465420914464011
41301,0.957554751156578
41302,0.7403202146916833
41303,0.9352883757109949
41304,0.8990098067585985
41305,0.8498255540186683
41306,0.8893854321984024
41307,0.9691385353145572
41308,0.95249041023979
41309,0.97065952348542
41310,0.930861444406774
41311,0.35985236083135763
41312,0.9837017931084888
41313,0.8522732040325606
41314,0.9376130190219315
41315,0.8624625149006094
41316,0.9636980987112526
41317,0.983610157086405
41318,0.9597089626328218
41319,0.3307608058996656
41320,0.9939239808592223
41321,0.8011702613548098
41322,0.029119610333301578
41323,0.951403404009605
41324,0.9921464312924293
41325,0.9863299641127854
41326,0.7769451674839958
41327,0.9693183754917256
41328,0.9550524739191706
41329,0.8805134633090685
41330,0.9674923588929379
41331,0.9115757443149705
41332,0.9514511553577536
41333,0.3054509427518938
41334,0.40098366111288347
41335,0.6676235489824721
41336,0.9484052247711072
41337,0.8052251625514016
41338,0.9845016994443948
41339,0.736822860539681
41340,0.8675208553230498
41341,0.984508613557471
41342,0.8016500840703578
41343,0.8945480133282113
41344,0.9759327500693171
41345,0.9903908191957166
41346,0.9300923622742346
41347,0.9391449911430241
41348,0.8453797593242136
41349,0.9715825974197188
41350,0.977929589430374
41351,0.8089590393181681
41352,0.5051536892576631
41353,0.8999751480544655
41354,0.7895687810984757
41355,0.9624332645960235
41356,0.9867027217127925
41357,0.9491474776838833
41358,0.9529898193574999
41359,0.8185322794593888
41360,0.9876068390917233
41361,0.8860700760208882
41362,0.7462018025102668
41363,0.9490400431418985
41364,0.9188369160776219
41365,0.6804761809015435
41366,0.9569720682312196
41367,0.8595432980070234
41368,0.9874416551979235
41369,0.5856715897257145
41370,0.7133833608556645
41371,0.945620434030941
41372,0.971069295345386
41373,0.7808511151294061
41374,0.9815307491189283
41375,0.8672695543903597
41376,0.9828536842483148
41377,0.5576866915128519
41378,0.9895686390113361
41379,0.32237857168582
41380,0.9646882741610009
41381,0.9520623706947733
41382,0.9810868766193551
41383,0.9174429071310743
41384,0.8831615302897978
41385,0.9219384094183742
41386,0.9700688864504039
41387,0.8396845227870589
41388,0.8356869500750812
41389,0.941654170185163
41390,0.9773642174077485
41391,0.982549763463847
41392,0.9840386359406891
41393,0.8775719781703193
41394,0.9147407207109397
41395,0.9002609060694
41396,0.9730726640906241
41397,0.9355399150361352
41398,0.7569278485724826
41399,0.9741213433688842
41400,0.9729936493364424
41401,0.9195597823758811
41402,0.9406508028531269
41403,0.9792361397020375
41404,0.18542073982497445
41405,0.9211759179909951
41406,0.9856979505832532
41407,0.9740032634932534
41408,0.9776324376141645
41409,0.9812820758298292
41410,0.5974524750090693
41411,0.9630318934993523
41412,0.9132365966658417
41413,0.8637580887486633
41414,0.5764114081134368
41415,0.8728917253321107
41416,0.9580840635771839
41417,0.9791631847715225
41418,0.9164688043699546
41419,0.9600744432936569
41420,0.8399850179796485
41421,0.6959685823430732
41422,0.8415094316814223
41423,0.984840886781396
41424,0.979041747456741
41425,0.8322125395425649
41426,0.9534118917787452
41427,0.4071694479099116
41428,0.9768954009592318
41429,0.8911563364493469
41430,0.7205351815628218
41431,0.9930439446544684
41432,0.7600271019380774
41433,0.6853358689491149
41434,0.8745929488866262
41435,0.9134010553999956
41436,0.9269015502750452
41437,0.5425434688685036
41438,0.6653836189385394
41439,0.982060233407507
41440,0.9155087823487978
41441,0.982794375147816
41442,0.9403194196574584
41443,0.9807440264220559
41444,0.582929856214133
41445,0.91697527824753
41446,0.4195044484715823
41447,0.5909541156335276
41448,0.6627033192327504
41449,0.4791086098771923
41450,0.9793591706868663
41451,0.9280859297569028
41452,0.9268274510527882
41453,0.8654125039706179
41454,0.9358578676035535
41455,0.9970570533303968
41456,0.9503307469306577
41457,0.3273120079392009
41458,0.9572327349929673
41459,0.7006439365205043
41460,0.919184089927952
41461,0.8232101510928874
41462,0.9403821697856664
41463,0.7253514502472096
41464,0.9489498680891072
41465,0.8279783099817682
41466,0.9231232104050774
41467,0.9878526562479589
41468,0.8979777970845743
41469,0.9796449991276107
41470,0.9721845792144312
41471,0.8717311190892506
41472,0.945364499073326
41473,0.9322328577441942
41474,0.6212697597636838
41475,0.9934090570370943
41476,0.8819664640549888
41477,0.9687955927352081
41478,0.8699380584569135
41479,0.848387742759096
41480,0.7875742747465643
41481,0.9696587891906797
41482,0.9189567268761911
41483,0.20124424334605256
41484,0.8450224647870012
41485,0.9382158251456083
41486,0.8982099580026911
41487,0.8471668382300647
41488,0.8704357003528252
41489,0.9819335319469801
41490,0.8481421144537787
41491,0.98426893190406
41492,0.9023159074285924
41493,0.9505595564405526
41494,0.7688600350788052
41495,0.7659133357917226
41496,0.7261403017810988
41497,0.9354534123780931
41498,0.7979374071434187
41499,0.990439595918521
41500,0.9945368636089797
41501,0.9116958313612059
41502,0.9492969339165047
41503,0.16601001303367668
41504,0.9649077909302424
41505,0.6416909937337377
41506,0.014742158018266905
41507,0.5163627951969091
41508,0.9394129649954159
41509,0.9693641425542041
41510,0.984513868411588
41511,0.6717378329762214
41512,0.9803119760872747
41513,0.9708065783232608
41514,0.951537863829995
41515,0.03742002317505572
41516,0.9443998003752556
41517,0.7623103073916087
41518,0.4333448585496207
41519,0.9003476030220465
41520,0.6503950777279148
41521,0.9334984941487723
41522,0.71864652939974
41523,0.9874037851259057
41524,0.9304247767035059
41525,0.9631986549373366
41526,0.9155415210190622
41527,0.8971913549719354
41528,0.8428425349666854
41529,0.9896939337811043
41530,0.21749921721332693
41531,0.8345150924507675
41532,0.8885952271457386
41533,0.9305682488272806
41534,0.20349677133113508
41535,0.9727689536977886
41536,0.7115844475191394
41537,0.8035670170356912
41538,0.6052769702276968
41539,0.9577189160424122
41540,0.46856265074068093
41541,0.9793291784767756
41542,0.969476188761812
41543,0.9651979607368995
41544,0.9564885475715845
41545,0.7507674714024514
41546,0.9757654373002796
41547,0.9622253819162409
41548,0.9712972642326837
41549,0.9266542213375035
41550,0.9884164436229796
41551,0.9466768653520292
41552,0.21657662122705212
41553,0.9865322509957426
41554,0.9558644993429577
41555,0.9603285422418828
41556,0.9713845607760928
41557,0.14396349387775673
41558,0.9913776725611997
41559,0.8495529066582221
41560,0.871362683723521
41561,0.9078110642887743
41562,0.9169540846902818
41563,0.8152852085642434
41564,0.719484233308417
41565,0.9425176649330543
41566,0.98213431726589
41567,0.8192833385371666
41568,0.9935464197940451
41569,0.8198212087285762
41570,0.9450587147936971
41571,0.9900662910509818
41572,0.6758060414505904
41573,0.9853514318489873
41574,0.931105185846119
41575,0.9404913243583437
41576,0.8203198911949049
41577,0.9174786513476398
41578,0.7879980965194807
41579,0.9019785817314203
41580,0.9241919196383789
41581,0.45128846799224837
41582,0.9449279461079869
41583,0.0352381413883428
41584,0.9424299641399069
41585,0.417382261902018
41586,0.7046867344661277
41587,0.38064633760290467
41588,0.2132862529176093
41589,0.9738210766728604
41590,0.8917705793807001
41591,0.9820084859451905
41592,0.6975744574928848
41593,0.980022188189978
41594,0.03961103660926893
41595,0.2532084992454085
41596,0.05357813611935405
41597,0.6633503976722416
41598,0.6234630536271557
41599,0.7249032232371966
41600,0.16761578240989056
41601,0.4684985098980621
